Key Action;Action Type;Funding Year;Project Summary;Results Platform Project Card;Coordinating organisation name
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000120507;Uniwersytet Muzyczny Fryderyka Chopina
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000130338;Chrzescijanska Akademia Teologiczna w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000136070;UNIWERSYTET KARDYNALA STEFANA WYSZYNSKIEGO W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000115685;UNIWERSYTET RZESZOWSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000129615;UNIWERSYTET PRZYRODNICZY W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000073013;POLITECHNIKA LUBELSKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;"Project ""FAAI"" aims to join together HEIs and businesses. In this context, this project aims: 
a) bridge the current digital skills gap in part of European Countries ,
b) build an ecosystem of key...";https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000088359;Uniwersytet Bielsko-Bialski
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000119168;AKADEMIA BIALSKA IM. JANA PAWŁA II
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000123128;Wyzsza Szkola Zarzadzania i Bankowosci w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000051829;WROCLAWSKA AKADEMIA BIZNESU W NAUKACH STOSOWANYCH
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000120399;POLITECHNIKA CZESTOCHOWSKA
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000114962;AKADEMIA LEONA KOZMINSKIEGO
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000117231;Akademia Humanistyczno-Ekonomiczna w Lodzi
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000113164;Akademia Kultury Spolecznej i Medialnej
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;This action supports physical and blended mobility of higher education students and staff from EU Member States and third countries associated to Erasmus+ to any country in the world. Students in ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000138855;Instytut Archeologii i Etnologii Polskiej Akademii Nauk
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;This action supports physical and blended mobility of higher education students and staff from/to third countries not associated to Erasmus+. Students in all study fields and cycles can take part ...;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000076439;FIRE ACADEMY
