Key Action;Action Type;Funding Year;Results Platform Project Card;Coordinating organisation name
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000120507;Uniwersytet Muzyczny Fryderyka Chopina
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000130338;Chrzescijanska Akademia Teologiczna w Warszawie
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000136070;UNIWERSYTET KARDYNALA STEFANA WYSZYNSKIEGO W WARSZAWIE
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000115685;UNIWERSYTET RZESZOWSKI
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000129615;UNIWERSYTET PRZYRODNICZY W POZNANIU
Learning Mobility of Individuals;Mobility of higher education students and staff supported by external policy funds;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA171-HED-000073013;POLITECHNIKA LUBELSKA
Partnerships for cooperation and exchanges of practices;Cooperation partnerships in higher education;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA220-HED-000088359;Uniwersytet Bielsko-Bialski
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000119168;AKADEMIA BIALSKA IM. JANA PAWŁA II
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000123128;Wyzsza Szkola Zarzadzania i Bankowosci w Krakowie
Learning Mobility of Individuals;Mobility of higher education students and staff;2022;https://erasmus-plus.ec.europa.eu/projects/search/details/2022-1-PL01-KA131-HED-000051829;WROCLAWSKA AKADEMIA BIZNESU W NAUKACH STOSOWANYCH
Learning Mobility of Individuals;Mobility of higher education students and staff;2023;https://erasmus-plus.ec.europa.eu/projects/search/details/2023-1-PL01-KA131-HED-000120399;POLITECHNIKA CZESTOCHOWSKA
