institution, name, studyLevel, studyFrom, studyProfile, graduationYear, graduatesNumber, totalSalary, salaryInRelation, timeOfLookingForJob, unemployedRisk, unemployedRiskInRelation
Uniwersytet Ekonomiczny we Wrocławiu;Executive Master of Business Administration;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;22;20803.37;3.53;0.38;0.0;0.0
Politechnika Gdańska;Informatyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;30;14721.31;2.37;0.0;0.28;0.07
Politechnika Warszawska;Informatyka Stosowana;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;35;15437.66;2.31;1.25;0.0;0.0
Uniwersytet Jagielloński w Krakowie;Informatyka stosowana;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;20;16517.93;2.22;0.0;0.0;0.0
Uniwersytet Wrocławski;Informatyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;15;15494.98;2.1;1.5;0.0;0.0
Uniwersytet Ekonomiczny we Wrocławiu;Executive Master of Business Administration;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;31;12016.49;1.93;0.04;1.88;0.62
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Teleinformatyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;38;11519.56;1.92;0.25;0.0;0.0
Politechnika Wrocławska;Informatyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;16;10421.92;1.84;0.5;3.65;0.8
Uniwersytet Jagielloński w Krakowie;Informatyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;23;9717.11;1.84;0.67;1.09;0.38
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Informatyka techniczna;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;14;10956.38;1.82;0.0;0.0;0.0
Wojskowa Akademia Techniczna im. Jarosława Dąbrowskiego;Elektronika i telekomunikacja;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;17;10113.95;1.81;0.0;0.0;0.0
Politechnika Łódzka;Informatyka Stosowana;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;17;10301.24;1.77;0.86;0.0;0.0
Politechnika Śląska;Górnictwo i geologia;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;21;10980.71;1.74;0.05;1.19;0.24
Uniwersytet Łódzki;Informatyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;19;10145.31;1.74;1.14;0.0;0.0
Uniwersytet Warszawski;Informatyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;51;11947.76;1.74;1.46;0.49;0.21
Uniwersytet Technologiczno-Przyrodniczy im. Jana i Jędrzeja Śniadeckich w Bydgoszczy;Informatyka stosowana;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;18;8867.72;1.73;0.35;0.0;0.0
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Elektronika i telekomunikacja;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;31;10445.42;1.73;0.55;0.0;0.0
Akademia Techniczno-Humanistyczna w Bielsku-Białej;Informatyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;14;9547.91;1.7;0.0;0.0;0.0
Politechnika Gdańska;Informatyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;102;11830.69;1.7;0.92;1.63;0.42
Uniwersytet Ekonomiczny w Krakowie;Informatyka stosowana;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;66;10330.71;1.68;0.31;0.51;0.1
Wyższa Szkoła Zarządzania Środowiskiem w Tucholi;Leśnictwo;II stopnia;Niestacjonarne;profil praktyczny;2021;23;8670.12;1.67;0.1;0.0;0.0
Wyższa Szkoła Agrobiznesu w Łomży;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;49;8748.15;1.67;0.0;0.0;0.0
Karkonoska Państwowa Szkoła Wyższa w Jeleniej Górze;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;23;9211.98;1.63;0.0;0.0;0.0
Politechnika Krakowska im. Tadeusza Kościuszki;Informatyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;33;10168.96;1.63;0.33;4.29;0.55
Państwowa Wyższa Szkoła Zawodowa w Tarnowie;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;95;8379.2;1.63;0.0;0.0;0.0
Uniwersytet Śląski w Katowicach;Informatyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;21;9733.33;1.63;0.6;0.0;0.0
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Informatyka i ekonometria;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;18;10064.93;1.61;0.07;0.0;0.0
Politechnika Poznańska;Informatyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;56;9444.49;1.6;0.26;0.74;0.3
Wyższa Szkoła Informatyki i Zarządzania  COPERNICUS  we Wrocławiu;Informatyka;II stopnia;Niestacjonarne;profil praktyczny;2021;19;9900.0;1.6;0.0;0.0;0.0
Wyższa Szkoła Zarządzania w Częstochowie;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;207;8648.87;1.59;0.13;0.48;0.1
Polsko-Japońska Akademia Technik Komputerowych;Informatyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;90;11337.37;1.59;0.92;0.09;0.05
Małopolska Uczelnia Państwowa im. rotmistrza Witolda Pileckiego w Oświęcimiu;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;71;9130.76;1.58;0.0;0.47;0.07
Polsko-Japońska Akademia Technik Komputerowych;Zarządzanie;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;11;10168.72;1.58;0.0;0.0;0.0
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Mikroelektronika w technice i medycynie;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;17;9166.48;1.57;0.69;0.0;0.0
Politechnika Śląska;Informatyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;10;9931.57;1.56;0.2;0.0;0.0
Państwowa Uczelnia Zawodowa im. Ignacego Mościckiego w Ciechanowie;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;41;9109.45;1.56;0.42;4.07;0.47
Politechnika Białostocka;Informatyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;14;8088.27;1.55;0.44;2.38;0.4
Uniwersytet Ekonomiczny w Poznaniu;Informatyka i ekonometria;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;28;8852.92;1.55;0.22;0.0;0.0
Politechnika Poznańska;Elektronika i telekomunikacja;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;12;9271.96;1.55;0.09;0.0;0.0
Uniwersytet Śląski w Katowicach;Informatyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;17;8601.38;1.55;0.38;0.0;0.0
Kujawska Szkoła Wyższa we Włocławku;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;96;7982.39;1.55;0.45;0.0;0.0
Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie;Informatyka;II stopnia;Niestacjonarne;profil praktyczny;2021;21;9319.46;1.54;0.0;0.0;0.0
Kujawska Szkoła Wyższa we Włocławku;Energetyka;I stopnia;Niestacjonarne;profil praktyczny;2021;21;7904.09;1.54;0.05;0.0;0.0
Akademia Kaliska im. Prezydenta Stanisława Wojciechowskiego;Położnictwo;II stopnia;Niestacjonarne;profil praktyczny;2021;71;8428.44;1.54;0.25;0.0;0.0
Państwowa Uczelnia Stanisława Staszica w Pile;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;44;8089.47;1.54;0.25;0.0;0.0
Państwowa Wyższa Szkoła Zawodowa im. Witelona w Legnicy;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;40;9517.39;1.53;0.0;0.0;0.0
Politechnika Łódzka;Automatyka i robotyka;I stopnia;Niestacjonarne;profil ogólnoakademicki;2021;26;8433.89;1.53;0.19;0.0;0.0
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Informatyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;209;10754.86;1.53;1.07;0.2;0.05
Akademia Górniczo-Hutnicza im. Stanisława Staszica w Krakowie;Informatyka stosowana;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;30;10995.63;1.53;0.33;0.0;0.0
Wyższa Szkoła Gospodarki w Bydgoszczy;Pielęgniarstwo;II stopnia;Niestacjonarne;profil praktyczny;2021;130;7894.97;1.53;0.44;0.0;0.0
Wyższa Szkoła Medyczna w Kłodzku;Pielęgniarstwo;II stopnia;Stacjonarne;profil praktyczny;2021;79;9196.07;1.53;0.17;0.0;0.0
Politechnika Łódzka;Informatyka;II stopnia;Niestacjonarne;profil ogólnoakademicki;2021;31;9279.25;1.52;0.33;0.0;0.0
Wyższa Szkoła Medyczna w Sosnowcu;Pielęgniarstwo;I stopnia;Niestacjonarne;profil praktyczny;2021;32;8534.61;1.52;0.0;0.0;0.0
Uczelnia Państwowa im. Jana Grodka w Sanoku;Ratownictwo medyczne;I stopnia;Stacjonarne;profil praktyczny;2021;17;8615.04;1.52;0.5;0.0;0.0
Uniwersytet Wrocławski;Informatyka;II stopnia;Stacjonarne;profil ogólnoakademicki;2021;12;9846.22;1.51;0.6;0.0;0.0
