"Lp","Id","Nazwa","Instytucja prowadząca","Poziom","Profil","Klasyfikacja ISCED (kod)","Klasyfikacja ISCED (nazwa)","Data utworzenia","Czy studia przygotowują do zawodu nauczyciela","Czy studia dotyczą filologii obcej","Lista języków dla filologii obcej","Studia wspólne","Status","Data początku wygaszania","Data likwidacji","Dyscypliny","Instytucje współprowadzące - Uuid instytucji współprowadzącej","Instytucje współprowadzące - Nazwa instytucji współprowadzącej","Instytucje współprowadzące - Czy zagraniczna","Instytucje współprowadzące - Data początku współprowadzenia studiów przez daną instytucję","Instytucje współprowadzące - Data końca współprowadzenia studiów przez daną instytucję","Rodzaj podstawy prawnej","Nazwa aktu prawnego","Data wydruku aktu prawnego","Uruchomienie - Nazwa","Uruchomienie - Forma","Uruchomienie - Tytuł zawodowy","Uruchomienie - Język kształcenia","Uruchomienie - Język filologii","Uruchomienie - Data uruchomienia","Uruchomienie - Liczba semestrów","Uruchomienie - ECTS","Uruchomienie - Studia dualne","Uruchomienie - Czy studia pomostowe","Uruchomienie - Status","Uruchomienie - We współpracy z organizacją zawodową"
"1","00b2b73f-54a8-467d-a64a-0e0671229e18","Administracja","Uniwersytet Wrocławski","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2005-01-26","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Decyzja ministra","15/2005","2005-01-26","Administracja","stacjonarne","magister","polski","","2012-10-01","4","120","Nie","Nie","prowadzone","Nie"
"2","00b2b73f-54a8-467d-a64a-0e0671229e18","Administracja","Uniwersytet Wrocławski","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2005-01-26","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Decyzja ministra","15/2005","2005-01-26","Administracja","niestacjonarne","magister","polski","","2012-10-01","4","120","Nie","Nie","prowadzone","Nie"
"3","00e8d411-3e2f-40d4-88ec-d6a9e00002fe","Administracja","Uniwersytet Łódzki","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","1948-10-01","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (10%), nauki prawne (90%)",,,,,,"Brak dokumentu","","","Administracja","stacjonarne","magister","polski","","2012-10-01","4","123","Nie","Nie","prowadzone","Nie"
"4","00e8d411-3e2f-40d4-88ec-d6a9e00002fe","Administracja","Uniwersytet Łódzki","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","1948-10-01","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (10%), nauki prawne (90%)",,,,,,"Brak dokumentu","","","Administracja","niestacjonarne","magister","polski","","2012-10-01","4","123","Nie","Nie","prowadzone","Nie"
"5","02a7140d-889d-4b3d-8cd6-09891edcfbd7","Administracja","Akademia Nauk Stosowanych w Raciborzu","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2022-07-07","Nie","Nie","","Nie","prowadzone","","","nauki prawne (81%), nauki o bezpieczeństwie (19%)",,,,,,"Pozwolenie ministra","DSW-WPN.8014.8.2022.6.DC","2022-07-07","administracja","stacjonarne","magister","polski","","2022-10-01","4","120","Nie","Nie","prowadzone","Nie"
"6","0352a0e5-e8af-4260-9a94-819f9ba4fcbd","Administracja","Wyższa Szkoła COSINUS w Łodzi","pierwszego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2008-07-04","Nie","Nie","","Nie","wygaszane","2019-10-01","","nauki prawne (43%), nauki o polityce i administracji (50%), ekonomia i finanse (7%)",,,,,,"Decyzja ministra","Brak numeru","2008-07-04",,,,,,,,,,,,
"7","0509b40c-72f2-45bf-ad31-d1a0b7a8884c","Administracja","Wyższa Szkoła Administracji Publicznej w Szczecinie","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","1995-05-29","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Decyzja ministra","57","1995-05-29","Administracja","niestacjonarne","licencjat","polski","","2016-10-01","6","180","Nie","Nie","prowadzone","Nie"
"8","0614f867-4b42-4bdf-893d-a7603f8e4e97","Administracja","Akademia Nauk Stosowanych Stefana Batorego","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2016-06-08","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (12%), nauki prawne (81%), nauki o zarządzaniu i jakości (7%)",,,,,,"Decyzja ministra","DSW.ZNU.6052.17.2016.EK.3","2016-06-08","Administracja","stacjonarne","licencjat","polski","","2016-09-28","6","180","Nie","Nie","prowadzone","Nie"
"9","0614f867-4b42-4bdf-893d-a7603f8e4e97","Administracja","Akademia Nauk Stosowanych Stefana Batorego","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2016-06-08","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (12%), nauki prawne (81%), nauki o zarządzaniu i jakości (7%)",,,,,,"Decyzja ministra","DSW.ZNU.6052.17.2016.EK.3","2016-06-08","Administracja","niestacjonarne","licencjat","polski","","2016-09-28","6","180","Nie","Nie","prowadzone","Nie"
"10","06fa33ee-0b6a-4e41-8d6c-8d0fc4592177","Administracja","Akademia Górnośląska im. Wojciecha Korfantego w Katowicach; Wydział Zamiejscowy w Żorach","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2011-10-17","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (15%), nauki prawne (75%), nauki o zarządzaniu i jakości (10%)",,,,,,"Decyzja ministra","Brak numeru","2011-10-17","Administracja","niestacjonarne","licencjat","polski","","2017-10-01","6","180","Nie","Nie","prowadzone","Nie"
"11","072ab2b2-2141-4c91-8994-a88200c88472","Administracja","Pedagogium Wyższa Szkoła Nauk Społecznych w Warszawie","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2016-07-08","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (100%)",,,,,,"Decyzja ministra","DSW.ZNU.6022.74.2016.EK.5","2016-07-08","Administracja","stacjonarne","licencjat","polski","","2016-10-01","6","180","Nie","Nie","prowadzone","Nie"
"12","07495b75-69d6-4b13-bbc1-6a1645f71f1e","Administracja","Wyższa Szkoła Kadr Menedżerskich; Wyższa Szkoła Kadr Menedżerskich, Filia w Złotowie ","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2021-11-22","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (60%), ekonomia i finanse (10%), nauki socjologiczne (6%), nauki prawne (10%), nauki o zarządzaniu i jakości (14%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.221.2021.4.MG","2021-11-22","Administracja","niestacjonarne","licencjat","polski","","2021-11-22","6","180","Nie","Nie","prowadzone","Nie"
"13","07801689-2754-46f1-adb8-63ecfc94b6d6","Administracja","Wyższa Szkoła Humanistyczno-Przyrodnicza Studium Generale Sandomiriense w Sandomierzu","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2012-10-05","Nie","Nie","","Nie","wygaszane","2019-10-01","","nauki prawne (100%)",,,,,,"Uchwała senatu uczelni","16/2012","2012-10-05","Administracja","niestacjonarne","magister","polski","","2012-10-05","4","131","Nie","Nie","wygaszane","Nie"
"14","0b4c5844-2ebe-4993-a2ad-4b6b9abc4f89","Administracja","Collegium Humanum - Szkoła Główna Menedżerska; Filia w Poznaniu","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2023-06-27","Nie","Nie","","Nie","prowadzone","","","nauki prawne (52%), nauki o polityce i administracji (19%), nauki o zarządzaniu i jakości (12%), ekonomia i finanse (17%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.129.2023.KR.4","2023-06-27",,,,,,,,,,,,
"15","0c693f31-46c3-43c6-87a9-eda3659e9a23","Administracja","Uniwersytet Mikołaja Kopernika w Toruniu","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2001-10-01","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Uchwała senatu uczelni","61","2000-11-28","Administracja","stacjonarne","magister","polski","","2012-10-01","4","120","Nie","Nie","prowadzone","Nie"
"16","0c693f31-46c3-43c6-87a9-eda3659e9a23","Administracja","Uniwersytet Mikołaja Kopernika w Toruniu","drugiego stopnia","ogólnoakademicki","0413","Zarządzanie i administracja","2001-10-01","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Uchwała senatu uczelni","61","2000-11-28","Administracja","niestacjonarne","magister","polski","","2012-10-01","4","120","Nie","Nie","prowadzone","Nie"
"17","0cbc5966-a7d9-4cde-bbcb-8fa9192bb6c9","Administracja","Uczelnia WSB Merito w Warszawie","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2004-11-24","Nie","Nie","","Nie","prowadzone","","","nauki o zarządzaniu i jakości (10%), nauki o polityce i administracji (70%), nauki prawne (20%)",,,,,,"Decyzja ministra","DSW-3-4003-902/EKo/04","2004-11-24","Administracja","niestacjonarne","magister","polski","","2018-10-01","4","120","Nie","Nie","prowadzone","Nie"
"18","0d425cac-e0ff-4169-be18-e06114bb8207","Administracja","Politechnika Opolska","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2007-05-16","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (32%), nauki prawne (52%), ekonomia i finanse (16%)",,,,,,"Uchwała senatu uczelni","189","2007-05-16","Administracja","stacjonarne","licencjat","polski","","2018-10-01","6","180","Nie","Nie","prowadzone","Nie"
"19","0d9bb3bb-86d6-46da-8a8e-ab1d5830e993","Administracja","Uniwersytet Jana Kochanowskiego w Kielcach; Filia w Sandomierzu","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2019-05-09","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (64%), nauki prawne (23%), nauki o bezpieczeństwie (13%)",,,,,,"Pozwolenie ministra","DSW.WNP.5014.40.2019.3.AL","2019-05-09","Administracja","stacjonarne","licencjat","polski","","2019-10-01","6","180","Nie","Nie","prowadzone","Nie"
"20","0d9bb3bb-86d6-46da-8a8e-ab1d5830e993","Administracja","Uniwersytet Jana Kochanowskiego w Kielcach; Filia w Sandomierzu","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2019-05-09","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (64%), nauki prawne (23%), nauki o bezpieczeństwie (13%)",,,,,,"Pozwolenie ministra","DSW.WNP.5014.40.2019.3.AL","2019-05-09","Administracja","niestacjonarne","licencjat","polski","","2023-07-17","6","180","Nie","Nie","prowadzone","Nie"
"21","0dec2fb3-610f-45ed-bd47-4fc967907ef2","Administracja","Collegium Humanum - Szkoła Główna Menedżerska; filia we Wrocławiu","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2023-06-23","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (19%), nauki prawne (52%), ekonomia i finanse (17%), nauki o zarządzaniu i jakości (12%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.96.2023.KR.5","2023-06-23",,,,,,,,,,,,
"22","0fe5726e-8ad3-4f61-8e5b-2f76f7ecd6d3","Administracja","Akademia WSB","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2009-10-30","Nie","Nie","","Nie","prowadzone","","","nauki socjologiczne (1%), nauki prawne (16%), nauki o zarządzaniu i jakości (1%), ekonomia i finanse (2%), nauki o polityce i administracji (79%), psychologia (1%)",,,,,,"Decyzja ministra","MNiSW-DNS-WUN-6022-4745-2/IŻ/09","2009-10-30","Administracja","niestacjonarne","licencjat","polski","","2010-10-01","6","180","Nie","Nie","prowadzone","Nie"
"23","0fe5726e-8ad3-4f61-8e5b-2f76f7ecd6d3","Administracja","Akademia WSB","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","2009-10-30","Nie","Nie","","Nie","prowadzone","","","nauki socjologiczne (1%), nauki prawne (16%), nauki o zarządzaniu i jakości (1%), ekonomia i finanse (2%), nauki o polityce i administracji (79%), psychologia (1%)",,,,,,"Decyzja ministra","MNiSW-DNS-WUN-6022-4745-2/IŻ/09","2009-10-30","Administracja","stacjonarne","licencjat","polski","","2018-10-01","6","180","Nie","Nie","prowadzone","Nie"
"24","11428772-e0a8-4da2-94df-d1978f154ec1","Administracja","Niepaństwowa Wyższa Szkoła Pedagogiczna w Białymstoku","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2021-09-27","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (13%), nauki prawne (87%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.179.2021.4.MG","2021-09-27","Administracja","niestacjonarne","magister","polski","","2022-05-05","4","120","Nie","Nie","prowadzone","Nie"
"25","124c19e5-59be-49a1-8e31-1a52ff8f9f34","Administracja","Akademia im. Jakuba z Paradyża","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2017-06-21","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Decyzja ministra","DSW.WNP.6052.34.2017.2.BR","2017-06-21","Administracja","niestacjonarne","magister","polski","","2017-10-01","4","120","Nie","Nie","prowadzone","Nie"
"26","124c19e5-59be-49a1-8e31-1a52ff8f9f34","Administracja","Akademia im. Jakuba z Paradyża","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2017-06-21","Nie","Nie","","Nie","prowadzone","","","nauki prawne (100%)",,,,,,"Decyzja ministra","DSW.WNP.6052.34.2017.2.BR","2017-06-21","Administracja","stacjonarne","magister","polski","","2017-10-01","4","120","Nie","Nie","prowadzone","Nie"
"27","12a12b1b-9e69-43a9-9779-4965d079da23","Administracja","Akademia Nauk Stosowanych im. Księcia Mieszka I w Poznaniu; Wydział Zamiejscowy w Nowym Tomyślu","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2021-06-01","Nie","Nie","","Nie","prowadzone","","","nauki o komunikacji społecznej i mediach (4%), nauki o polityce i administracji (32%), ekonomia i finanse (5%), nauki o zarządzaniu i jakości (3%), nauki prawne (53%), nauki socjologiczne (3%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.184.2021.1.RL","2021-06-01","Administracja","niestacjonarne","magister","polski","","2021-06-23","4","120","Nie","Nie","prowadzone","Nie"
"28","12a12b1b-9e69-43a9-9779-4965d079da23","Administracja","Akademia Nauk Stosowanych im. Księcia Mieszka I w Poznaniu; Wydział Zamiejscowy w Nowym Tomyślu","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2021-06-01","Nie","Nie","","Nie","prowadzone","","","nauki o komunikacji społecznej i mediach (4%), nauki o polityce i administracji (32%), ekonomia i finanse (5%), nauki o zarządzaniu i jakości (3%), nauki prawne (53%), nauki socjologiczne (3%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.184.2021.1.RL","2021-06-01","Administracja","stacjonarne","magister","polski","","2021-06-23","4","120","Nie","Nie","prowadzone","Nie"
"29","12c3f5ae-8276-4bac-a1cc-eb18123091b3","Administracja","Bydgoska Szkoła Wyższa w Bydgoszczy","drugiego stopnia","praktyczny","0413","Zarządzanie i administracja","2022-05-25","Nie","Nie","","Nie","prowadzone","","","nauki prawne (87%), nauki o polityce i administracji (13%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.27.2022.KT.4","2022-05-25","Administracja","niestacjonarne","magister","polski","","2022-10-01","4","120","Nie","Nie","prowadzone","Nie"
"30","1559bfe7-9508-458a-88c0-019cbf9bc87a","Administracja","Kujawska Szkoła Wyższa we Włocławku","pierwszego stopnia","praktyczny","0413","Zarządzanie i administracja","1996-12-31","Nie","Nie","","Nie","prowadzone","","","nauki o polityce i administracji (64%), nauki prawne (36%)",,,,,,"Decyzja ministra","DNS. 1-0143-41/JL/96","1996-12-31","Administracja","niestacjonarne","licencjat","polski","","2016-10-01","6","199","Nie","Nie","prowadzone","Nie"
"31","167865c1-1720-46f5-9c4b-a52eea31ea69","Administracja","Akademia WSB","drugiego stopnia","praktyczny","0400","Biznes, administracja i prawo nieokreślone dalej","2021-08-19","Nie","Nie","","Nie","prowadzone","","","nauki prawne (37%), nauki o polityce i administracji (63%)",,,,,,"Pozwolenie ministra","DSW-WNN.8014.150.2021.KT.4","2021-08-19","Administracja","stacjonarne","magister","polski","","2021-10-01","4","120","Nie","Nie","prowadzone","Nie"
